id,text
83-1,潜叶蛾危害 建议使用阿维菌素 + 氯虫苯甲酰胺或四氯虫酰胺或氟苯虫酰胺
83-2,美洲斑潜蝇危害建议使用联苯菊酯 + 阿维灭蝇胺防治
84-1,蚜虫危害，可选用 50% 氟啶虫胺腈水分散剂 10000 倍液、75% 螺虫·吡蚜酮水分散剂 4000 倍液等喷施防治。
84-2,蚜虫，25％阿克泰 WG3000－2500 倍＋有机硅，70％艾美乐 WG2000－2500 倍或 3％苦参碱 AS500 倍，亩旺特 3000 倍，绿颖 200 倍，20％啶虫脒 2000－2500（高温有效）＋阿维菌素 1500 倍，倍内威（溴氰虫酰胺）4000 倍或艾绿士（乙基多杀菌素）1000－1500 倍，杀虫环 1200 倍或福戈 3000 倍，22％特福力（氟啶虫胺晴）3000 倍
85-1,冲施高钾水溶肥喷施磷酸二氢钾
85-2,光合营养物质供应不足造成的着色不良。建议喷施磷酸二氢钾 + 苯肽胺酸，调节水分和茎叶光合营养物质向果实运转。
86-1,蓟马虫危害，建议选用烯啶虫胺 + 联苯菊酯、噻虫嗪 + 高效氯氟氰菊酯、螺虫乙酯等配合桔皮精油于傍晚喷施防治。
86-2,蓟马等危害，可用烯啶吡蚜酮、啶虫脒、阿维吡虫啉、高效氯氰菊酯、吡虫啉、吡蚜醚菊酯防治
87-1,根腐病为害，用恶霉灵加枯草芽孢杆菌灌墩。
87-2,根腐病用恶霉灵枯草芽孢杆菌灌根
88-1,炭疽病用苯醚甲环唑吡唑醚菌酯溴菌氰
88-2,炭疽病危害，建议选用苯醚甲环唑、溴菌腈、咪鲜胺、啶氧菌酯等喷施防治。
89-1,根系吸收不好缺素证，冲施枯草芽孢杆菌养根系生根，叶面喷施氨基酸加微量元素缓解下，7 到 10 天喷施一次
89-2,落花落果，温度不适，授粉不良，是缺微肥，旺长，干旱严重，都可引起落果，可以喷施氨基酸二轻钾肥补充，及时浇水冲施水溶肥。
90-1,生理性温度不适，干旱严重了根系弱，冲施腐殖酸枯草芽孢杆菌，喷施芸苔素氨基酸二氢钾
90-2,温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
91-1,冲施腐殖酸枯草芽孢杆菌，喷施芸苔素氨基酸二氢钾
91-2,多考虑，干旱小水就可以了，天气变化。温度不适，根系吸收不良，或者用药，导致生理性症状，可用生物菌肥灌根养根，叶面芸苔素内酯喷雾缓解
92-1,温度不适或是用药不当导致的喷施碧护缓解
92-2,温度异常叶面喷施碧护缓解
92-3,注意蓟马飞虱危害喷施功夫联苯菊酯，吡蚜酮烯啶虫胺防治
93-1,叶面喷施氨基酸加磷酸二氢钾加中生菌素防治
93-2,高氮缺硼，缺钙引起，严重缺硼造成的。建议注意均匀浇水，防止干旱诱发生理性缺硼，选用糖醇硼、速乐硼等喷施缓解。同时注意平衡用肥，控氮，提前补充速乐硼，糖醇钙喷雾。
94-1,你好，注意炭疽病，防治可用，42·8% 氟菌肟菌酯 1500 倍液10% 苯醚甲环唑 1500 倍液25% 吡唑醚菌酯 1500 倍液75% 肟菌戊唑醇 4000/6000 倍液45% 咪鲜胺 750/1000 倍液22·5% 啶氧菌酯，也可以用咪鲜胺丙森锌，咪鲜胺异菌脲，吡唑醚菌酯。结合二氢钾或者氨基酸叶面肥交替用药
94-2,土壤环境差根系发育不良冲施腐殖酸枯草芽孢杆菌
95-1,辣椒脐腐病， 缺钙所造成的 生理性病害。在开花结果期间，叶面喷施螯合钙、氨基酸钙或者糖醇钙加氨基酸叶面肥加芸苔素，能明显减轻脐腐病的发生和危害。
95-2,辣椒脐腐病危害，缺钙造成的。建议控制氮、钾肥施用量，以防影响钙的吸收与运转。喷施糖醇钙或氨基酸钙等防治。
96-1,肥害或药害等外力损伤造成的，不是病菌性病害。可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
96-2,药害，叶面喷施磷酸二氢钾十芸苔素或碧护缓解。
97-1,生理性黄化，叶面喷施氨基酸十芸苔素或碧护缓解。
97-2,主要是根系发育不良或受损伤造成吸收能力差，生理性黄化叶。建议喷施益沛蔬复合微生物菌剂或甲壳素等，促进根系发育。
98-1,生理性缺钙导致的脐腐病可叶面喷施速乐硼，螯合钙，磷酸二氢钾调理
98-2,图片显示是辣椒疫病危害，可选用 10% 氰霜唑悬浮剂 200 倍液、58% 精甲霜·锰锌可湿性粉剂 600 倍液等喷施防治。
99-1,脐腐病叶面喷施熬合钙肥缓解
99-2,脐腐病，喷洒 1％的过磷酸钙或 0·5％氯化钙加 5mg／kg 萘乙酸，0·1％硝酸钙及爱多收 6000 倍液，或绿芬威 3 号 1000－1500 倍液
100-1,你好，注意细菌性病害，防治可用 10% 中生菌素 1000 倍液3% 噻霉酮 750 倍液77% 氢氧化铜 800 倍液20% 噻锉锌 750 倍液，喹啉铜，春雷王铜交替用药
100-2,肥害或药害等外力损伤造成的，不是病菌性病害。可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解为宜。
101-1,细菌性的病用喹啉铜或多抗霉素或琥胶肥酸铜或春雷霉素，中生菌素，用药做好二次稀释，现用现配
101-2,药害，可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
102-1,炭疽病，可用甲硫·异菌脲、咪鲜·丙森锌、腈菌唑、肟菌·戊唑醇、唑醚·代森联、苯甲·嘧菌酯防治
102-2,药害，可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
103-1,有炭疽病，可用甲硫·异菌脲、咪鲜·丙森锌、腈菌唑、肟菌·戊唑醇、唑醚·代森联、苯甲·嘧菌酯防治
103-2,打什么药了没有？叶面喷施氨基酸十芸苔素或碧护缓解。
104-1,蓟马为害，用乙基多杀霉素，螺虫乙酯，啶虫脒，烯啶虫胺，噻虫嗪喷雾防治。
104-2,普遍发生考虑是药害，叶面喷施氨基酸十芸苔素或碧护缓解。个别株发生考虑是病毒病，用宁南霉素，氨基寡糖素，香菇多糖，盐酸吗啉胍等防治。
105-1,温度不适或土壤盐渍化或根系弱吸收不好导致，可用腐植酸，枯草芽孢杆菌灌根，促进根系生长，叶面喷施碧护，磷酸二氢钾缓解
105-2,你好，这个情况考虑土壤环境差，防治根系吸收不良导致生理性黄化，可用枯草芽孢杆菌或者海藻肥，腐植酸灌根，叶面可用磷酸二氢钾或者碧护缓解。
106-1,霜霉病危害使用银法利或克露或增威赢绿防治
106-2,白粉病，用露娜森，绿妃，肟菌·戊唑醇等防治。
107-1,温度不适或药害，可叶面喷施碧护，磷酸二氢钾缓解
107-2,药害，可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
108-1,前茬残留药害，叶面喷施碧护或芸苔素内酯。
108-2,生长抑制剂或三唑类农药药害。可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
109-1,用烯啶虫胺加阿维菌素
109-2,可以加二氢钾肥，氨基酸肥
109-3,用噻虫嗪和乙螨唑喷雾防治，可以加叶面肥。
110-1,炭疽病危害，建议选用苯醚甲环唑、溴菌腈、咪鲜胺、啶氧菌酯等喷施防治。
110-2,炭疽病侵染，用阿砣，苯醚甲环唑，咪鲜胺锰盐，腐霉利，氟硅唑，啶氧菌酯，苯甲溴菌腈，吡唑嘧菌酯等药剂交替使用喷雾防治
111-1,可以用甲霜恶霉灵灌墩。
111-2,辣椒疫霉根腐病危害，建议选用银法利 + 益沛蔬复合微生物菌剂。防病、促根壮苗。
112-2,温度不适或根系发育不良，病虫害都有可能导致
113-2,磷酸二氢钾不可与含金属离子的中微量元素水溶肥混合使用，易发生化学反应造成肥害或失去速效性。其它可以混合使用。
114-1,肥害或药害等外力损伤造成的，不是病菌性病害。可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
114-2,多考虑，天气变化。温度不适，根系吸收不良，或者用药，导致生理性症状，可用生物菌肥灌根养根，叶面芸苔素内酯喷雾缓解
115-1,温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
115-2,干旱严重了，浇水施肥，喷施芸苔素氨基酸二氢钾缓解缓解
116-1,苗子太小，是磷酸二氢钾烧的。
117-2,肥害或药害等外力损伤造成的，不是病菌性病害。可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
118-1,主要是根系发育不良吸收能力差造成生长缓慢。建议喷施益沛蔬复合微生物菌剂或甲壳素等，促根壮苗。
119-1,脐腐病，是缺钙造成的生理性病害，座果后及时喷施硼肥钙肥防治，可以减少脐腐病发生
119-3,脐腐病，是缺钙造成的生理性病害，座果后及时喷施硼肥钙肥防治，可以减少脐腐病发生
120-1,肥害或药害等外力损伤造成的，不是病菌性病害 可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
120-2,生理性温度不适喷药不当药害引起，注意喷施芸苔素氨基酸二氢钾缓解
120-3,肥害或药害等外力损伤造成的，不是病菌性病害 可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
121-1,考虑是用药不当导致的
121-2,肥害或药害等外力损伤造成的。不是病菌性病害。可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
121-3,肥害或药害等外力损伤造成的。不是病菌性病害。可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
122-2,茎基腐病，用甲霜恶霉灵，溴菌腈，枯草芽孢杆菌，络氨铜，霜霉威盐酸盐等交替使用喷淋基部或者灌根防治。
122-3,茎基腐病，用甲霜恶霉灵，溴菌腈，枯草芽孢杆菌，络氨铜，霜霉威盐酸盐等交替使用喷淋基部或者灌根防治。
123-1,用药不当，缺素引起，叶面喷施碧护和中微量元素。
123-2,用药不当导致的，叶面喷施氨基酸十芸苔素或碧护缓解。
123-3,用药不当，缺素引起，叶面喷施碧护和中微量元素。
124-1,肥害或药害等外力损伤造成的，不是病菌性病害。可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
124-2,温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
124-3,肥害或药害等外力损伤造成的，不是病菌性病害。可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
125-1,有可能是日灼斑或脐腐病为害，叶面喷施螯合钙。
125-2,脐腐病危害，缺钙造成的。建议控制氮、钾肥施用量，以防影响钙的吸收与运转。喷施糖醇钙、氨基酸钙等防治。
125-3,有可能是日灼斑或脐腐病为害，叶面喷施螯合钙。
126-1,考虑温度不适引起的生理性病害或者用药不当引起的药害，叶面喷施磷酸二氢钾加氨基酸叶面肥加芸苔素或者碧护缓解
126-3,考虑温度不适引起的生理性病害或者用药不当引起的药害，叶面喷施磷酸二氢钾加氨基酸叶面肥加芸苔素或者碧护缓解
127-1,叶甲，可以用联苯菊酯加啶虫脒，或者高效氯氟氰菊酯加哒螨灵，氯氰菊酯加吡虫啉加哒螨灵防治。
127-2,傍晚找找，注意金龟子
127-3,叶甲，可以用联苯菊酯加啶虫脒，或者高效氯氟氰菊酯加哒螨灵，氯氰菊酯加吡虫啉加哒螨灵防治。
128-1,脐腐病为害，缺钙引起，叶面喷施螯合钙。
128-2,高氮缺硼，缺钙引起，严重缺硼造成的。建议注意均匀浇水，防止干旱诱发生理性缺硼，选用糖醇硼、速乐硼等喷施缓解。同时注意平衡用肥，控氮，提前补充速乐硼，糖醇钙喷雾。
128-3,高氮缺硼，缺钙引起，严重缺硼造成的。建议注意均匀浇水，防止干旱诱发生理性缺硼，选用糖醇硼、速乐硼等喷施缓解。同时注意平衡用肥，控氮，提前补充速乐硼，糖醇钙喷雾。
129-1,温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
129-2,多考虑，天气变化。温度不适，根系吸收不良，或者用药，导致生理性症状，可用生物菌肥灌根养根，叶面芸苔素内酯喷雾缓解
129-3,温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
130-1,药害造成的落叶。建议选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
130-2,考虑根系原图用恶霉灵枯草芽孢杆菌灌根，喷施芸苔素氨基酸二氢钾加氯溴异氰尿酸防治
130-3,药害造成的落叶。建议选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
131-1,生理性，根系弱，吸收不良，透风不良引起的，冲施腐殖酸生根剂枯草芽孢杆菌灌根，喷施芸苔素氨基酸二氢钾硼肥钙肥补充
131-2,炭疽病危害，建议选用苯醚甲环唑、溴菌腈、咪鲜胺、啶氧菌酯等喷施防治。
131-3,生理性，根系弱，吸收不良，透风不良引起的，冲施腐殖酸生根剂枯草芽孢杆菌灌根，喷施芸苔素氨基酸二氢钾硼肥钙肥补充
132-1,冲施腐殖酸十枯草芽孢杆菌促进根系生长。
132-2,主要是根系发育不良吸收能力差造成的。建议选用益沛蔬复合微生物菌剂灌根，改良土壤、促进根系发育。
132-3,主要是根系发育不良吸收能力差造成的。建议选用益沛蔬复合微生物菌剂灌根，改良土壤、促进根系发育。
133-1,辣椒脐腐病危害，缺钙造成的。建议控制氮、钾肥施用量，以防影响钙的吸收与运转。喷施糖醇钙、氨基酸钙等防治。
133-2,高氮缺硼，缺钙引起，严重缺硼造成的。建议注意均匀浇水，防止干旱诱发生理性缺硼，选用糖醇硼、速乐硼等喷施缓解。同时注意平衡用肥，控氮，提前补充速乐硼，糖醇钙喷雾。
133-3,辣椒脐腐病危害，缺钙造成的。建议控制氮、钾肥施用量，以防影响钙的吸收与运转。喷施糖醇钙、氨基酸钙等防治。
134-1,你好，注意疫病，防治可用烯酰吗啉，氟吗啉，霜霉威盐酸盐，霜脲锰锌，甲霜锰锌，增威赢绿，银法利，氰霜唑防治
134-2,肥害或药害等外力损伤造成的，不是病菌性病害。可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
134-3,你好，注意疫病，防治可用烯酰吗啉，氟吗啉，霜霉威盐酸盐，霜脲锰锌，甲霜锰锌，增威赢绿，银法利，氰霜唑防治
135-1,枯萎病用甲霜恶霉灵枯草芽孢杆菌灌根
135-2,辣椒疫病危害，可选用 10% 氰霜唑悬浮剂 200 倍液、58% 精甲霜·锰锌可湿性粉剂 600 倍液等喷施防治。
135-3,辣椒疫病危害，可选用 10% 氰霜唑悬浮剂 200 倍液、58% 精甲霜·锰锌可湿性粉剂 600 倍液等喷施防治。
136-1,疫病对口杀菌剂药效较好的有 80% 大生可湿性粉剂、58% 代森锰锌可湿性粉剂、72·2% 普力克、50% 安克、53% 雷多米尔、60% 灭克可湿性粉剂、52·5% 抑快净水分散粒剂、72% 霜疫清可湿性粉剂、75% 百菌清可湿性粉剂、50% 甲霜灵铜可湿性粉剂、72% 杜邦克露可湿性粉剂、25% 烯肟菌酯乳油、25% 阿米西达悬乳剂、69% 的安克锰锌可湿性粉剂
136-2,枯萎病，可用噻菌铜，申嗪霉素，辛菌胺醋酸盐，甲硫福美双，噁霉稻瘟灵防治
136-3,疫病对口杀菌剂药效较好的有 80% 大生可湿性粉剂、58% 代森锰锌可湿性粉剂、72·2% 普力克、50% 安克、53% 雷多米尔、60% 灭克可湿性粉剂、52·5% 抑快净水分散粒剂、72% 霜疫清可湿性粉剂、75% 百菌清可湿性粉剂、50% 甲霜灵铜可湿性粉剂、72% 杜邦克露可湿性粉剂、25% 烯肟菌酯乳油、25% 阿米西达悬乳剂、69% 的安克锰锌可湿性粉剂
137-1,细菌性的病用喹啉铜或多抗霉素或琥胶肥酸铜或春雷霉素，中生菌素，用药做好二次稀释，现用现配
137-2,肥害或药害等外力损伤造成的，不是病菌性病害。可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
137-3,细菌性的病用喹啉铜或多抗霉素或琥胶肥酸铜或春雷霉素，中生菌素，用药做好二次稀释，现用现配
138-1,病毒 市场上防治病毒病的药剂有植病灵、32% 核苷·溴·吗啉胍 (全新配方)、抗病威（病毒 K）、病毒立克、病毒 A、病毒 B、病毒杀星等。在通常情况下，若病毒病不严重，一般用上述任何一种药剂防治 3 次即可，但若病情严重并且环境条件又不利于蔬菜生长时，单靠上述任何一种药剂防治是不理想的
138-2,多考虑，缺磷紫斑病天气变化。温度不适，根系吸收不良，或者用药，导致生理性症状，可用生物菌肥灌根养根，叶面芸苔素内酯喷雾缓解
138-3,病毒 市场上防治病毒病的药剂有植病灵、32% 核苷·溴·吗啉胍 (全新配方)、抗病威（病毒 K）、病毒立克、病毒 A、病毒 B、病毒杀星等。在通常情况下，若病毒病不严重，一般用上述任何一种药剂防治 3 次即可，但若病情严重并且环境条件又不利于蔬菜生长时，单靠上述任何一种药剂防治是不理想的
139-1,根系吸收不好缺素证，冲施枯草芽孢杆菌养根系生根，叶面喷施氨基酸加微量元素缓解下，7 到 10 天喷施一次
139-2,多考虑，天气变化。温度不适，根系吸收不良，或者用药，导致生理性症状，可用生物菌肥灌根养根，叶面芸苔素内酯喷雾缓解
139-3,根系吸收不好缺素证，冲施枯草芽孢杆菌养根系生根，叶面喷施氨基酸加微量元素缓解下，7 到 10 天喷施一次
140-1,有炭疽病，可用甲硫·异菌脲、咪鲜·丙森锌、腈菌唑、肟菌·戊唑醇、唑醚·代森联、苯甲·嘧菌酯防治
140-2,你好，注意炭疽病，防可用，42·8% 氟菌肟菌酯 1500 倍液10% 苯醚甲环唑 1500 倍液25% 吡唑醚菌酯 1500 倍液75% 肟菌戊唑醇 4000/6000 倍液45% 咪鲜胺 750/1000 倍液22·5% 啶氧菌酯，也可以用咪鲜胺丙森锌，咪鲜胺异菌脲，吡唑醚菌酯。结合二氢钾或者氨基酸叶面肥交替用药
140-3,有炭疽病，可用甲硫·异菌脲、咪鲜·丙森锌、腈菌唑、肟菌·戊唑醇、唑醚·代森联、苯甲·嘧菌酯防治
141-1,温度不适或是用药不当导致的喷施碧护缓解
141-2,药害所致叶面喷施磷酸二氢钾和芸苔素缓解
141-3,个人分析认为：1·中微量元素缺失；2·湿度、温度管理不合理；3·根系周边环境差，4·查看是否有蚜虫等虫的危害。
142-1,根腐病用甲霜恶霉灵枯草芽孢杆菌灌根
142-2,用甲霜恶霉灵，或者稼稼乐公司的根苗康
142-3,辣椒根腐病危害。建议选用内吸性杀菌剂乙蒜素 + 甲基硫菌灵、溴菌腈等喷施防治。或冲施益沛蔬复合微生物菌剂防治，安全高效。
143-1,辣椒三叶后，可选用高效氟吡甲禾灵或烯草酮等喷施防治禾本科杂草。
143-2,用高效氟吡甲禾灵精喹禾灵
143-3,辣椒三叶后，可选用高效氟吡甲禾灵或烯草酮等喷施防治禾本科杂草。
144-1,用药不当导致的喷施碧护缓解
144-2,用药不当，叶面喷施磷酸二氢钾十芸苔素或碧护缓解。
144-3,用药不当，叶面喷施磷酸二氢钾十芸苔素或碧护缓解。
145-1,不是病害，生理性，根系弱，吸收不良，透风不良引起的，冲施腐殖酸生根剂枯草芽孢杆菌灌根，喷施芸苔素氨基酸二氢钾硼肥钙肥补充
145-2,用药不当导致的喷施碧护缓解
145-3,不是病害，生理性，根系弱，吸收不良，透风不良引起的，冲施腐殖酸生根剂枯草芽孢杆菌灌根，喷施芸苔素氨基酸二氢钾硼肥钙肥补充
146-1,辣椒疫病，可以用甲霜锰锌，烯酰吗啉，锰锌·乙铝，霜霉威盐酸盐，氰霜唑，氟吗啉·锰锌等药剂加磷酸二氢钾喷雾防治。同时用冲施腐植酸肥，养根护根，促进植株健壮。
146-2,疫病，用甲霜灵锰锌，烯酰吗啉，霜霉威盐酸盐，克露，霜疫清等防治。
146-3,辣椒疫病，可以用甲霜锰锌，烯酰吗啉，锰锌·乙铝，霜霉威盐酸盐，氰霜唑，氟吗啉·锰锌等药剂加磷酸二氢钾喷雾防治。同时用冲施腐植酸肥，养根护根，促进植株健壮。
147-1,脐腐病，缺钙导致的，叶面喷施氨基酸钙或螯合钙。
147-2,脐腐病危害，缺钙造成的。建议控制氮、钾肥施用量，以防影响钙的吸收与运转。喷施糖醇钙、氨基酸钙等防治。
147-3,脐腐病，缺钙导致的，叶面喷施氨基酸钙或螯合钙。
148-1,你好，个别考虑病毒病，防治可用氨基寡糖素，盐酸吗啉胍，宁南霉素，松脂酸铜，病毒 A 加上烯啶吡蚜酮，钝化病毒病，切断传播途径。
148-2,蓟马虫危害，建议选用烯啶虫胺 + 联苯菊酯、噻虫嗪 + 高效氯氟氰菊酯、螺虫乙酯等配合桔皮精油于傍晚喷施防治。
148-3,你好，个别考虑病毒病，防治可用氨基寡糖素，盐酸吗啉胍，宁南霉素，松脂酸铜，病毒 A 加上烯啶吡蚜酮，钝化病毒病，切断传播途径。
149-1,辣椒打叉，当辣椒植株上的侧枝长至 15?18 厘米时，剪掉门椒以下侧枝。进入开花结果中后期，再根据植株长势、田间通透性、结果情况等疏除一部分过密、光照差、长势弱的枝。
150-1,冲施氨基酸水溶肥或者腐植酸水溶肥，促进根系发育，叶面喷施阿泰灵或者甲壳素或者海藻酸或者磷酸二氢钾加氨基酸叶面肥加芸苔素，促根壮苗，促进植株健壮生长
151-2,效果差。炭疽病危害，建议选用苯醚甲环唑、溴菌腈、咪鲜胺、啶氧菌酯等喷施防治。
152-1,辣椒生育周期包括发芽期、幼苗期、开花坐果期、结果期四个阶段。发芽期，从种子发芽到第一片真叶出现为发芽期，一般为 10 天左右。发芽期的养分主要靠种子供给，幼根吸收能力很弱。②幼苗期，从第一片真叶出现到第一个花蕾出现为幼苗期。需 50～60 天时间。幼苗期分为两个阶段：2～3 片真叶以前为基本营养生长阶段，4 片真叶以后，营养生长与生殖生长同时进行。③开花坐果期，从第一朵花现蕾到第一朵花坐果为开花坐果期，一般 10～15 天。此期营养生长与生殖生长矛盾特别突出，主要通过水肥等措施调节生长与发育、营养生长与生殖生长、地上部与地下部生长的关系，达到生长与发育均衡。④结果期，从第一个辣椒坐果到收获末期属结果期，此期经历时间较长，一般 50～120 天左右。结果期以生殖生长为主，并继续进行营养生长，需水需肥量很大。此期要加强水肥管理，创造良好的栽培条件，促进秧果并旺，连续结果，以达到丰收的目的。
153-1,枯萎病，可用噻菌铜，申嗪霉素，辛菌胺醋酸盐，甲硫福美双，噁霉稻瘟灵防治
153-2,枯萎病用络氨铜，甲霜灵，乙蒜素，腐植酸铜，枯草芽孢杆菌灌根，五氯硝基苯，福美双，灌根加喷淋 2-3 次，七天一次
153-3,枯萎病，可用噻菌铜，申嗪霉素，辛菌胺醋酸盐，甲硫福美双，噁霉稻瘟灵防治
154-1,疫病对口杀菌剂药效较好的有 80% 大生可湿性粉剂、58% 代森锰锌可湿性粉剂、72·2% 普力克、50% 安克、53% 雷多米尔、60% 灭克可湿性粉剂、52·5% 抑快净水分散粒剂、72% 霜疫清可湿性粉剂、75% 百菌清可湿性粉剂、50% 甲霜灵铜可湿性粉剂、72% 杜邦克露可湿性粉剂、25% 烯肟菌酯乳油、25% 阿米西达悬乳剂、69% 的安克锰锌可湿性粉剂
154-2,疫病危害，可选用银法利或增威赢绿等喷施防治，安全高效。
154-3,疫病对口杀菌剂药效较好的有 80% 大生可湿性粉剂、58% 代森锰锌可湿性粉剂、72·2% 普力克、50% 安克、53% 雷多米尔、60% 灭克可湿性粉剂、52·5% 抑快净水分散粒剂、72% 霜疫清可湿性粉剂、75% 百菌清可湿性粉剂、50% 甲霜灵铜可湿性粉剂、72% 杜邦克露可湿性粉剂、25% 烯肟菌酯乳油、25% 阿米西达悬乳剂、69% 的安克锰锌可湿性粉剂
155-1,药害，可喷施益沛蔬复合微生物菌剂或阿泰灵等缓解。
155-2,你好，注意疫病，防治可用烯酰吗啉，氟吗啉，霜霉威盐酸盐，霜脲锰锌，甲霜锰锌，增威赢绿，银法利，氰霜唑防治
155-3,药害，可喷施益沛蔬复合微生物菌剂或阿泰灵等缓解。
156-1,辣椒根腐病危害。建议选用内吸性杀菌剂乙蒜素 + 甲基硫菌灵、溴菌腈等喷施防治。
156-2,看看根部什么情况。涝害，茎基腐病，根腐病，青枯病都有可能。
156-3,辣椒根腐病危害。建议选用内吸性杀菌剂乙蒜素 + 甲基硫菌灵、溴菌腈等喷施防治。
157-1,药害，可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
157-2,用药不当，叶面喷施碧护或芸苔素内酯缓解。
157-3,药害，可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
158-1,脐腐病，缺钙导致的，叶面喷施氨基酸钙或螯合钙。
158-2,辣椒脐腐病危害，缺钙造成的。建议控制氮、钾肥施用量，以防影响钙的吸收与运转。喷施糖醇钙、氨基酸钙等防治。
158-3,脐腐病，缺钙导致的，叶面喷施氨基酸钙或螯合钙。
159-1,一图喷药不当，高温干旱了浇水冲施水溶肥腐殖酸，喷施芸苔素氨基酸二氢钾
159-2,温度不适或药害导致叶面可用碧护 + 磷酸二氢钾或氨基酸叶面肥调节
159-3,一图喷药不当，高温干旱了浇水冲施水溶肥腐殖酸，喷施芸苔素氨基酸二氢钾
160-1,考虑用药不当引起的药害，叶面喷施磷酸二氢钾加氨基酸叶面肥加芸苔素或者碧护缓解
160-2,高温灼伤或药害等外力损伤造成的，不是病菌性病害。可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解。
160-3,考虑用药不当引起的药害，叶面喷施磷酸二氢钾加氨基酸叶面肥加芸苔素或者碧护缓解
161-1,病毒病症状用中保阿泰灵辛菌马林胍氨基寡糖素宁南霉素防治虫子传播用阿维菌素啶虫脒噻虫嗪螺虫乙酯联苯菊酯
161-2,如果大面积发生考虑药害导致个别现象考虑病毒病危害
161-3,病毒病症状用中保阿泰灵辛菌马林胍氨基寡糖素宁南霉素防治虫子传播用阿维菌素啶虫脒噻虫嗪螺虫乙酯联苯菊酯
162-1,考虑用药不当引起的药害，叶面喷施磷酸二氢钾加氨基酸叶面肥加芸苔素或者碧护缓解
162-2,用药不当引起，可喷施氨基酸＋磷酸二氢钾，碧护或芸苔素内酯可缓解
162-3,考虑用药不当引起的药害，叶面喷施磷酸二氢钾加氨基酸叶面肥加芸苔素或者碧护缓解
163-1,用药不当导致的喷施碧护缓解
163-2,图片显示是施药不当造成的药害造成，可选用益沛蔬复合微生物菌剂或阿泰灵等喷施缓解为宜。
164-1,辣椒病毒病危害，建议选用阿泰灵、宁南霉素、香菇多糖、氨基寡糖素等喷施防治。
164-2,病毒病，用阿泰灵，毒氟磷喷雾防治。
164-3,辣椒病毒病危害，建议选用阿泰灵、宁南霉素、香菇多糖、氨基寡糖素等喷施防治。
165-1,晚疫病对口杀菌剂药效较好的有 80% 大生可湿性粉剂、58% 代森锰锌可湿性粉剂、72·2% 普力克、50% 安克、53% 雷多米尔、60% 灭克可湿性粉剂、52·5% 抑快净水分散粒剂、72% 霜疫清可湿性粉剂、75% 百菌清可湿性粉剂、50% 甲霜灵铜可湿性粉剂、72% 杜邦克露可湿性粉剂、25% 烯肟菌酯乳油、25% 阿米西达悬乳剂、69% 的安克锰锌可湿性粉剂
165-2,疫病危害，建议选用 68·75% 霜霉威盐·氟吡菌胺悬浮液剂 800 倍液、50% 烯酰吗啉可湿性粉剂 1000 倍液等喷施防治。
165-3,晚疫病对口杀菌剂药效较好的有 80% 大生可湿性粉剂、58% 代森锰锌可湿性粉剂、72·2% 普力克、50% 安克、53% 雷多米尔、60% 灭克可湿性粉剂、52·5% 抑快净水分散粒剂、72% 霜疫清可湿性粉剂、75% 百菌清可湿性粉剂、50% 甲霜灵铜可湿性粉剂、72% 杜邦克露可湿性粉剂、25% 烯肟菌酯乳油、25% 阿米西达悬乳剂、69% 的安克锰锌可湿性粉剂
166-1,高温气害，根系不好，注意遮阳，干旱浇小水，叶面喷碧护加氨基酸肥缓解
166-2,主要是根系发育不良吸收能力差造成的。可选用益沛蔬复合微生物菌剂或甲壳素等灌根，促进根系发育。
166-3,高温气害，根系不好，注意遮阳，干旱浇小水，叶面喷碧护加氨基酸肥缓解
167-1,病毒感染叶面喷施氨基寡糖素或宁南霉素或香菇多糖防治
